ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
2128,570,5
2129,570,5
2130,570,5
2131,570,5
2132,570,5
2133,570,5
2134,570,5
2135,570,5
2136,570,5
2137,570,5
2138,570,5
2139,570,5
2140,570,5
2141,564,5
2142,553,5
2143,542,5
2144,529,5
2145,532,5
2146,531,5
2147,531,5
2148,527,5
2149,527,5
2150,527,5
2151,248,1
2152,248,1
2153,248,1
2154,248,1
2155,248,1
2156,248,1
2157,248,1
2158,249,1
2159,249,1
2160,250,1
2161,250,1
2162,250,1
2163,250,1
2164,250,1
2165,250,1
2166,250,1
2167,250,1
2168,250,1
2169,250,1
2170,250,1
2171,244,1
2172,245,1
2173,248,1
2174,250,1
2175,249,1
2176,249,1
2177,250,1
2178,249,1
2179,248,1
2180,248,1
2181,248,1
2182,248,1
2183,248,1
2184,248,1
2185,248,1
2186,248,1
2187,248,1
2188,248,1
2189,249,1
2190,249,1
2191,250,1
2192,250,1
2193,250,1
2194,180,2
2195,175,1
2196,169,1
2197,172,1
2198,153,1
2199,133,2
2200,134,1
2201,132,1
2202,127,1
2203,128,1
2204,128,1
2205,128,1
2206,128,1
2207,128,1
2208,128,1
2209,128,1
2210,128,1
2211,128,1
2212,128,1
2213,128,1
2214,167,2
2215,167,2
2216,167,2
2217,168,2
2218,171,2
2219,176,2
2220,178,2
2221,179,2
2222,180,2
2223,181,2
2224,181,2
2225,180,2
2226,175,1
2227,169,1
2228,172,1
2229,153,1
2230,133,2
2231,134,1
2232,132,1
2233,127,1
2234,128,1
2235,128,1
2236,128,1
2237,1240,5
2238,1241,5
2239,1241,5
2240,1242,5
2241,1242,5
2242,1243,5
2243,1244,5
2244,1249,5
2245,1251,5
2246,1253,5
2247,1253,5
2248,1253,5
2249,1253,5
2250,1253,5
2251,1253,5
2252,1253,5
2253,1253,5
2254,1253,5
2255,1253,5
2256,1253,5
2257,1257,5
2258,1270,5
2259,1269,5
2260,1266,5
2261,1268,5
2262,1259,5
2263,1251,5
2264,1243,5
2265,1241,5
2266,1242,5
2267,1239,5
2268,1240,5
2269,1241,5
2270,1241,5
2271,1242,5
2272,1242,5
2273,1243,5
2274,1244,5
2275,1249,5
2276,1251,5
2277,1253,5
2278,1253,5
2279,1253,5
2280,241,3
2281,239,3
2282,230,3
2283,217,3
2284,199,3
2285,181,3
2286,183,3
2287,182,3
2288,192,3
2289,191,3
2290,191,3
2291,191,3
2292,191,3
2293,191,3
2294,191,3
2295,191,3
2296,191,3
2297,191,3
2298,191,3
2299,191,3
2300,244,3
2301,244,3
2302,244,3
2303,244,3
2304,244,3
2305,244,3
2306,244,3
2307,244,3
2308,244,3
2309,244,3
2310,244,3
2311,241,3
2312,239,3
2313,230,3
2314,217,3
2315,199,3
2316,181,3
2317,183,3
2318,182,3
2319,192,3
2320,191,3
2321,191,3
2322,191,3
2323,225,3
2324,223,3
2325,211,2
2326,201,2
2327,179,2
2328,158,2
2329,150,2
2330,145,2
2331,147,2
2332,151,2
2333,151,2
2334,151,2
2335,151,2
2336,151,2
2337,151,2
2338,151,2
2339,151,2
2340,151,2
2341,151,2
2342,151,2
2343,225,3
2344,225,3
2345,225,3
2346,225,3
2347,225,3
2348,225,3
2349,225,3
2350,225,3
2351,225,3
2352,225,3
2353,225,3
2354,225,3
2355,223,3
2356,211,2
2357,201,2
2358,179,2
2359,158,2
2360,150,2
2361,145,2
2362,147,2
2363,151,2
2364,151,2
2365,151,2
2366,231,5
2367,227,5
2368,214,5
2369,199,5
2370,174,5
2371,143,5
2372,134,5
2373,137,5
2374,147,5
2375,146,5
2376,146,5
2377,146,5
2378,146,5
2379,146,5
2380,146,5
2381,146,5
2382,146,5
2383,146,5
2384,146,5
2385,146,5
2386,232,5
2387,232,5
2388,232,5
2389,232,5
2390,232,5
2391,232,5
2392,232,5
2393,232,5
2394,232,5
2395,232,5
2396,232,5
2397,231,5
2398,227,5
2399,214,5
2400,199,5
2401,174,5
2402,143,5
2403,134,5
2404,137,5
2405,147,5
2406,146,5
2407,146,5
2408,146,5
2409,216,1
2410,216,1
2411,216,1
2412,216,1
2413,216,1
2414,217,1
2415,217,1
2416,217,1
2417,218,1
2418,218,1
2419,219,1
2420,219,1
2421,219,1
2422,219,1
2423,219,1
2424,219,1
2425,219,1
2426,218,1
2427,218,1
2428,218,1
2429,200,1
2430,202,1
2431,203,1
2432,206,1
2433,207,1
2434,211,1
2435,214,1
2436,214,1
2437,215,1
2438,215,1
2439,215,1
2440,216,1
2441,216,1
2442,216,1
2443,216,1
2444,216,1
2445,217,1
2446,217,1
2447,217,1
2448,218,1
2449,218,1
2450,219,1
2451,219,1
2452,286,9
2453,286,9
2454,286,9
2455,287,9
2456,288,9
2457,289,9
2458,289,9
2459,290,9
2460,290,9
2461,290,9
2462,291,9
2463,291,9
2464,291,9
2465,291,9
2466,291,9
2467,291,9
2468,291,9
2469,290,9
2470,290,9
2471,290,9
2472,267,9
2473,268,9
2474,272,9
2475,275,9
2476,276,9
2477,281,9
2478,282,9
2479,284,9
2480,284,9
2481,284,9
2482,286,9
2483,286,9
2484,286,9
2485,286,9
2486,287,9
2487,288,9
2488,289,9
2489,289,9
2490,290,9
2491,290,9
2492,290,9
2493,291,9
2494,291,9
2495,1197,13
2496,1198,13
2497,1198,13
2498,1199,13
2499,1199,13
2500,1199,13
2501,1200,13
2502,1202,13
2503,1202,13
2504,1203,13
2505,1203,13
2506,1203,13
2507,1203,13
2508,1203,13
2509,1203,13
2510,1203,13
2511,1203,13
2512,1203,13
2513,1203,13
2514,1203,13
2515,1221,13
2516,1234,13
2517,1232,13
2518,1226,13
2519,1228,13
2520,1215,13
2521,1209,13
2522,1200,13
2523,1197,13
2524,1199,13
2525,1196,13
2526,1197,13
2527,1198,13
2528,1198,13
2529,1199,13
2530,1199,13
2531,1199,13
2532,1200,13
2533,1202,13
2534,1202,13
2535,1203,13
2536,1203,13
2537,1203,13
2538,94,3
2539,96,3
2540,99,3
2541,104,3
2542,108,3
2543,116,3
2544,131,3
2545,148,3
2546,163,3
2547,168,3
2548,168,3
2549,169,3
2550,169,3
2551,169,3
2552,169,3
2553,169,3
2554,169,3
2555,169,3
2556,169,3
2557,169,3
2558,80,2
2559,81,2
2560,81,2
2561,82,2
2562,83,2
2563,84,2
2564,84,2
2565,86,2
2566,87,2
2567,90,3
2568,94,3
2569,94,3
2570,96,3
2571,99,3
2572,104,3
2573,108,3
2574,116,3
2575,131,3
2576,148,3
2577,163,3
2578,168,3
2579,168,3
2580,169,3
2581,5307,182
2582,3919,167
2583,3109,147
2584,3109,113
2585,3109,113
2586,2780,113
2587,2513,102
2588,2513,102
2589,2513,102
2590,2513,102
2591,2513,102
2592,2513,102
2593,2533,105
2594,2634,110
2595,2774,115
2596,2867,122
2597,3349,137
2598,3554,149
2599,3649,150
2600,3649,153
2601,4247,149
2602,4489,152
2603,4757,159
2604,4953,165
2605,4983,178
2606,5008,180
2607,5119,184
2608,5244,184
2609,5270,184
2610,5291,184
2611,5307,187
2612,5307,182
2613,3919,167
2614,3109,147
2615,3109,113
2616,3109,113
2617,2780,113
2618,2513,102
2619,2513,102
2620,2513,102
2621,2513,102
2622,2513,102
2623,2513,102
2624,1428,4
2625,1118,4
2626,977,4
2627,977,4
2628,977,4
2629,977,4
2630,977,4
2631,977,5
2632,981,5
2633,981,5
2634,981,5
2635,982,5
2636,990,5
2637,1018,5
2638,1050,5
2639,1107,5
2640,1225,5
2641,1333,5
2642,1379,5
2643,1380,5
2644,1175,4
2645,1256,4
2646,1370,4
2647,1426,4
2648,1426,4
2649,1426,4
2650,1426,4
2651,1427,4
2652,1427,4
2653,1428,4
2654,1428,4
2655,1428,4
2656,1118,4
2657,977,4
2658,977,4
2659,977,4
2660,977,4
2661,977,4
2662,977,5
2663,981,5
2664,981,5
2665,981,5
2666,982,5
2667,232,0
2668,232,0
2669,232,0
2670,232,0
2671,233,0
2672,234,0
2673,234,0
2674,235,0
2675,235,0
2676,235,0
2677,236,0
2678,236,0
2679,236,0
2680,236,0
2681,236,0
2682,236,0
2683,236,0
2684,236,0
2685,238,0
2686,245,0
2687,251,0
2688,256,0
2689,261,0
2690,265,0
2691,269,0
2692,274,0
2693,279,0
2694,280,0
2695,281,0
2696,281,0
2697,282,0
2698,283,0
2699,283,0
2700,287,0
2701,306,0
2702,311,0
2703,312,0
2704,312,0
2705,313,0
2706,313,0
2707,314,0
2708,314,0
2709,314,0
2710,455,3
2711,455,3
2712,455,3
2713,455,3
2714,455,2
2715,455,2
2716,455,2
2717,455,2
2718,455,2
2719,455,2
2720,455,2
2721,455,2
2722,455,2
2723,455,2
2724,455,2
2725,455,2
2726,455,2
2727,455,2
2728,455,2
2729,455,2
2730,424,3
2731,427,3
2732,432,3
2733,437,3
2734,443,3
2735,448,3
2736,451,3
2737,452,3
2738,454,3
2739,455,3
2740,455,3
2741,455,3
2742,455,3
2743,455,3
2744,455,3
2745,455,2
2746,455,2
2747,455,2
2748,455,2
2749,455,2
2750,455,2
2751,455,2
2752,455,2
2753,812,2
2754,814,2
2755,814,2
2756,814,2
2757,814,2
2758,814,2
2759,814,2
2760,814,2
2761,814,2
2762,814,2
2763,814,2
2764,814,2
2765,814,2
2766,814,2
2767,814,2
2768,814,2
2769,814,2
2770,814,2
2771,814,2
2772,814,2
2773,789,2
2774,793,2
2775,810,2
2776,814,2
2777,819,2
2778,820,2
2779,822,2
2780,819,2
2781,817,2
2782,816,2
2783,815,2
2784,812,2
2785,814,2
2786,814,2
2787,814,2
2788,814,2
2789,814,2
2790,814,2
2791,814,2
2792,814,2
2793,814,2
2794,814,2
2795,814,2
2796,332,0
2797,333,0
2798,333,0
2799,334,0
2800,336,0
2801,336,0
2802,336,0
2803,337,0
2804,338,0
2805,338,0
2806,338,0
2807,338,0
2808,338,0
2809,338,0
2810,338,0
2811,338,0
2812,338,0
2813,338,0
2814,338,0
2815,338,0
2816,310,0
2817,312,0
2818,317,0
2819,321,0
2820,325,0
2821,329,0
2822,330,0
2823,331,0
2824,331,0
2825,331,0
2826,331,0
2827,332,0
2828,333,0
2829,333,0
2830,334,0
2831,336,0
2832,336,0
2833,336,0
2834,337,0
2835,338,0
2836,338,0
2837,338,0
2838,338,0
2839,334,0
2840,335,0
2841,335,0
2842,336,0
2843,337,0
2844,338,0
2845,338,0
2846,339,0
2847,339,0
2848,340,0
2849,340,0
2850,340,0
2851,340,0
2852,340,0
2853,340,0
2854,340,0
2855,340,0
2856,340,0
2857,340,0
2858,340,0
2859,312,0
2860,313,0
2861,318,0
2862,323,0
2863,327,0
2864,330,0
2865,331,0
2866,333,0
2867,333,0
2868,333,0
2869,333,0
2870,334,0
2871,335,0
2872,335,0
2873,336,0
2874,337,0
2875,338,0
2876,338,0
2877,339,0
2878,339,0
2879,340,0
2880,340,0
2881,340,0
2882,13,3
2883,19,2
2884,19,2
2885,23,2
2886,25,2
2887,24,2
2888,31,2
2889,41,2
2890,53,1
2891,62,1
2892,62,1
2893,62,1
2894,62,1
2895,62,1
2896,62,1
2897,62,1
2898,62,1
2899,62,1
2900,62,1
2901,62,1
2902,11,2
2903,11,2
2904,11,2
2905,11,2
2906,11,2
2907,11,2
2908,11,2
2909,11,2
2910,11,2
2911,11,3
2912,13,3
2913,13,3
2914,19,2
2915,19,2
2916,23,2
2917,25,2
2918,24,2
2919,31,2
2920,41,2
2921,53,1
2922,62,1
2923,62,1
2924,62,1
2925,160,0
2926,155,0
2927,149,0
2928,148,0
2929,128,0
2930,102,0
2931,107,0
2932,110,0
2933,116,0
2934,113,0
2935,113,0
2936,113,0
2937,113,0
2938,113,0
2939,113,0
2940,113,0
2941,113,0
2942,113,0
2943,113,0
2944,113,0
2945,156,0
2946,156,0
2947,156,0
2948,156,0
2949,158,0
2950,158,0
2951,159,0
2952,159,0
2953,159,0
2954,160,0
2955,161,0
2956,160,0
2957,155,0
2958,149,0
2959,148,0
2960,128,0
2961,102,0
2962,107,0
2963,110,0
2964,116,0
2965,113,0
2966,113,0
2967,113,0
2968,23,0
2969,21,0
2970,20,0
2971,20,0
2972,21,0
2973,24,0
2974,28,0
2975,36,0
2976,34,0
2977,40,0
2978,40,0
2979,40,0
2980,40,0
2981,40,0
2982,40,0
2983,40,0
2984,40,0
2985,40,0
2986,40,0
2987,40,0
2988,22,0
2989,22,0
2990,22,0
2991,22,0
2992,23,0
2993,23,0
2994,23,0
2995,24,0
2996,24,0
2997,23,0
2998,23,0
2999,23,0
3000,21,0
3001,20,0
3002,20,0
3003,21,0
3004,24,0
3005,28,0
3006,36,0
3007,34,0
3008,40,0
3009,40,0
3010,40,0
3011,304,4
3012,299,4
3013,289,4
3014,277,4
3015,258,4
3016,232,3
3017,219,3
3018,218,3
3019,217,3
3020,210,3
3021,210,3
3022,210,3
3023,210,3
3024,210,3
3025,210,3
3026,210,3
3027,210,3
3028,210,3
3029,210,3
3030,210,3
3031,304,4
3032,304,4
3033,304,4
3034,304,4
3035,304,4
3036,304,4
3037,304,4
3038,304,4
3039,304,4
3040,304,4
3041,304,4
3042,304,4
3043,299,4
3044,289,4
3045,278,4
3046,260,4
3047,234,3
3048,220,3
3049,219,3
3050,218,3
3051,211,3
3052,211,3
3053,211,3
3054,557,6
3055,557,6
3056,557,6
3057,557,6
3058,558,6
3059,558,6
3060,559,6
3061,559,6
3062,559,6
3063,560,6
3064,560,6
3065,560,6
3066,560,6
3067,560,6
3068,560,6
3069,560,6
3070,560,6
3071,560,6
3072,560,6
3073,560,6
3074,554,6
3075,554,6
3076,554,6
3077,556,6
3078,556,6
3079,556,6
3080,554,6
3081,554,6
3082,554,6
3083,556,6
3084,557,6
3085,557,6
3086,557,6
3087,557,6
3088,557,6
3089,558,6
3090,558,6
3091,559,6
3092,559,6
3093,559,6
3094,560,6
3095,560,6
3096,560,6
3097,234,3
3098,235,3
3099,236,3
3100,236,3
3101,236,3
3102,237,3
3103,237,3
3104,238,3
3105,238,3
3106,238,2
3107,238,2
3108,238,2
3109,238,2
3110,238,2
3111,238,2
3112,238,2
3113,238,2
3114,239,2
3115,239,2
3116,239,2
3117,228,3
3118,229,3
3119,232,3
3120,234,3
3121,235,3
3122,235,3
3123,235,3
3124,234,3
3125,234,3
3126,234,3
3127,234,3
3128,234,3
3129,235,3
3130,236,3
3131,236,3
3132,236,3
3133,237,3
3134,237,3
3135,238,3
3136,238,3
3137,238,2
3138,238,2
3139,238,2
3140,274,0
3141,274,0
3142,274,0
3143,274,0
3144,275,0
3145,276,0
3146,276,0
3147,276,0
3148,277,0
3149,277,0
3150,277,0
3151,277,0
3152,277,0
3153,277,0
3154,277,0
3155,277,0
3156,277,0
3157,277,0
3158,277,0
3159,277,0
3160,251,0
3161,252,0
3162,255,0
3163,259,0
3164,262,0
3165,267,0
3166,271,0
3167,272,0
3168,272,0
3169,273,0
3170,273,0
3171,274,0
3172,274,0
3173,274,0
3174,274,0
3175,275,0
3176,276,0
3177,276,0
3178,276,0
3179,277,0
3180,277,0
3181,277,0
3182,277,0
3183,531,1
3184,531,1
3185,525,1
3186,520,1
3187,509,2
3188,510,2
3189,508,2
3190,497,2
3191,493,2
3192,484,2
3193,484,2
3194,484,2
3195,484,2
3196,484,2
3197,484,2
3198,484,2
3199,484,2
3200,484,2
3201,484,2
3202,484,2
3203,525,1
3204,525,1
3205,525,1
3206,525,1
3207,525,1
3208,525,1
3209,525,1
3210,525,1
3211,525,1
3212,526,1
3213,526,1
3214,531,1
3215,531,1
3216,525,1
3217,520,1
3218,509,2
3219,510,2
3220,508,2
3221,497,2
3222,493,2
3223,484,2
3224,484,2
3225,484,2
3226,321,6
3227,321,6
3228,322,6
3229,322,6
3230,324,6
3231,324,6
3232,325,6
3233,326,6
3234,326,6
3235,327,6
3236,327,6
3237,327,6
3238,327,6
3239,327,6
3240,327,6
3241,327,6
3242,327,6
3243,327,6
3244,327,6
3245,327,6
3246,303,6
3247,304,6
3248,307,6
3249,311,6
3250,314,6
3251,317,6
3252,319,6
3253,319,6
3254,319,6
3255,321,6
3256,321,6
3257,321,6
3258,321,6
3259,322,6
3260,322,6
3261,324,6
3262,324,6
3263,325,6
3264,326,6
3265,326,6
3266,327,6
3267,327,6
3268,327,6
3269,24,0
3270,24,0
3271,23,0
3272,18,0
3273,18,0
3274,7,0
3275,12,0
3276,8,0
3277,11,0
3278,16,0
3279,16,0
3280,16,0
3281,16,0
3282,16,0
3283,16,0
3284,16,0
3285,16,0
3286,16,0
3287,16,0
3288,16,0
3289,22,0
3290,23,0
3291,23,0
3292,23,0
3293,23,0
3294,23,0
3295,23,0
3296,23,0
3297,23,0
3298,23,0
3299,23,0
3300,24,0
3301,24,0
3302,23,0
3303,18,0
3304,18,0
3305,7,0
3306,12,0
3307,8,0
3308,11,0
3309,16,0
3310,16,0
3311,16,0
3312,62,2
3313,62,2
3314,60,2
3315,60,2
3316,60,2
3317,66,2
3318,71,2
3319,76,2
3320,78,2
3321,80,2
3322,80,2
3323,80,2
3324,80,2
3325,80,2
3326,80,2
3327,80,2
3328,80,2
3329,80,2
3330,80,2
3331,80,2
3332,64,2
3333,64,2
3334,64,2
3335,64,2
3336,64,2
3337,64,2
3338,64,2
3339,64,2
3340,65,2
3341,63,2
3342,60,2
3343,62,2
3344,62,2
3345,60,2
3346,60,2
3347,60,2
3348,66,2
3349,71,2
3350,76,2
3351,78,2
3352,80,2
3353,80,2
3354,80,2
3355,219,1
3356,216,1
3357,211,1
3358,204,1
3359,180,1
3360,160,1
3361,164,1
3362,155,1
3363,156,1
3364,160,1
3365,160,1
3366,160,1
3367,160,1
3368,160,1
3369,160,1
3370,160,1
3371,160,1
3372,160,1
3373,160,1
3374,160,1
3375,218,1
3376,218,1
3377,218,1
3378,218,1
3379,219,1
3380,219,1
3381,219,1
3382,219,1
3383,219,1
3384,219,1
3385,219,1
3386,219,1
3387,216,1
3388,211,1
3389,204,1
3390,180,1
3391,160,1
3392,164,1
3393,155,1
3394,156,1
3395,160,1
3396,160,1
3397,160,1
3398,414,3
3399,414,3
3400,416,2
3401,416,2
3402,416,2
3403,417,2
3404,417,2
3405,417,2
3406,418,1
3407,418,1
3408,418,1
3409,418,1
3410,418,1
3411,418,1
3412,418,1
3413,418,1
3414,418,1
3415,418,1
3416,418,1
3417,418,1
3418,406,3
3419,407,3
3420,411,3
3421,414,3
3422,414,3
3423,414,3
3424,414,3
3425,414,3
3426,414,3
3427,414,3
3428,414,3
3429,414,3
3430,414,3
3431,416,2
3432,416,2
3433,416,2
3434,417,2
3435,417,2
3436,417,2
3437,418,1
3438,418,1
3439,418,1
3440,418,1
3441,9,0
3442,14,0
3443,21,0
3444,29,0
3445,50,0
3446,63,0
3447,88,0
3448,97,0
3449,119,0
3450,154,0
3451,154,0
3452,154,0
3453,154,0
3454,154,0
3455,154,0
3456,154,0
3457,154,0
3458,154,0
3459,154,0
3460,154,0
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,0,0
3467,0,0
3468,0,0
3469,0,0
3470,4,0
3471,8,0
3472,9,0
3473,14,0
3474,21,0
3475,29,0
3476,50,0
3477,63,0
3478,88,0
3479,97,0
3480,119,0
3481,154,0
3482,154,0
3483,154,0
3484,0,0
3485,2,0
3486,0,0
3487,1,0
3488,12,0
3489,26,0
3490,39,0
3491,57,0
3492,65,0
3493,83,0
3494,83,0
3495,83,0
3496,83,0
3497,83,0
3498,83,0
3499,83,0
3500,83,0
3501,78,0
3502,73,0
3503,73,0
3504,0,0
3505,0,0
3506,0,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,2,0
3517,0,0
3518,1,0
3519,10,0
3520,24,0
3521,36,0
3522,50,0
3523,56,0
3524,73,0
3525,73,0
3526,73,0
3527,0,0
3528,2,0
3529,0,0
3530,1,0
3531,10,0
3532,24,0
3533,36,0
3534,50,0
3535,56,0
3536,73,0
3537,73,0
3538,73,0
3539,73,0
3540,73,0
3541,73,0
3542,73,0
3543,73,0
3544,73,0
3545,73,0
3546,73,0
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3553,0,0
3554,0,0
3555,0,0
3556,0,0
3557,0,0
3558,0,0
3559,2,0
3560,0,0
3561,1,0
3562,10,0
3563,24,0
3564,36,0
3565,50,0
3566,56,0
3567,73,0
3568,73,0
3569,73,0
3570,16,0
3571,21,0
3572,24,0
3573,29,0
3574,39,0
3575,44,0
3576,55,0
3577,67,0
3578,83,0
3579,102,1
3580,102,1
3581,102,1
3582,102,1
3583,102,1
3584,102,1
3585,102,1
3586,102,1
3587,102,1
3588,102,1
3589,102,1
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,0,0
3596,1,0
3597,2,0
3598,3,0
3599,7,0
3600,12,0
3601,16,0
3602,21,0
3603,24,0
3604,29,0
3605,39,0
3606,44,0
3607,55,0
3608,67,0
3609,83,0
3610,102,1
3611,102,1
3612,102,1
3613,4,0
3614,6,0
3615,9,0
3616,10,0
3617,12,0
3618,7,0
3619,10,0
3620,25,0
3621,27,0
3622,32,0
3623,32,0
3624,32,0
3625,32,0
3626,32,0
3627,32,0
3628,32,0
3629,32,0
3630,32,0
3631,32,0
3632,32,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,1,0
3642,2,0
3643,3,0
3644,4,0
3645,6,0
3646,9,0
3647,10,0
3648,12,0
3649,7,0
3650,10,0
3651,25,0
3652,27,0
3653,32,0
3654,32,0
3655,32,0
3656,98,0
3657,141,0
3658,165,0
3659,188,0
3660,244,0
3661,287,0
3662,274,0
3663,317,0
3664,367,1
3665,417,12
3666,417,12
3667,417,12
3668,417,12
3669,417,12
3670,417,12
3671,417,12
3672,417,12
3673,417,12
3674,417,12
3675,417,12
3676,24,0
3677,24,0
3678,25,0
3679,26,0
3680,28,0
3681,32,0
3682,37,0
3683,44,0
3684,49,0
3685,69,0
3686,85,0
3687,98,0
3688,141,0
3689,165,0
3690,188,0
3691,244,0
3692,287,0
3693,274,0
3694,317,0
3695,367,1
3696,417,12
3697,417,12
3698,417,12
3699,199,5
3700,200,5
3701,200,5
3702,200,5
3703,200,5
3704,200,5
3705,200,5
3706,201,5
3707,201,5
3708,201,5
3709,201,5
3710,201,5
3711,201,5
3712,201,5
3713,201,5
3714,201,5
3715,201,5
3716,201,5
3717,201,5
3718,201,5
3719,202,5
3720,202,5
3721,202,5
3722,201,5
3723,201,5
3724,200,5
3725,200,5
3726,200,5
3727,200,5
3728,200,5
3729,200,5
3730,199,5
3731,200,5
3732,200,5
3733,200,5
3734,200,5
3735,200,5
3736,200,5
3737,201,5
3738,201,5
3739,201,5
3740,201,5
3741,201,5
3742,5,0
3743,7,0
3744,9,0
3745,9,0
3746,11,0
3747,11,0
3748,13,0
3749,21,0
3750,28,0
3751,35,1
3752,35,1
3753,35,1
3754,35,1
3755,35,1
3756,35,1
3757,35,1
3758,35,1
3759,35,1
3760,35,1
3761,35,1
3762,0,0
3763,0,0
3764,0,0
3765,0,0
3766,0,0
3767,0,0
3768,0,0
3769,0,0
3770,0,0
3771,3,0
3772,3,0
3773,5,0
3774,7,0
3775,9,0
3776,9,0
3777,11,0
3778,11,0
3779,13,0
3780,21,0
3781,28,0
3782,35,1
3783,35,1
3784,35,1
3785,10,0
3786,23,0
3787,30,0
3788,33,0
3789,32,0
3790,45,0
3791,50,0
3792,69,0
3793,75,0
3794,88,0
3795,88,0
3796,88,0
3797,88,0
3798,88,0
3799,88,0
3800,88,0
3801,88,0
3802,88,0
3803,88,0
3804,88,0
3805,0,0
3806,0,0
3807,0,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,2,0
3813,3,0
3814,3,0
3815,5,0
3816,10,0
3817,23,0
3818,30,0
3819,33,0
3820,32,0
3821,45,0
3822,50,0
3823,69,0
3824,75,0
3825,88,0
3826,88,0
3827,88,0
3828,138,0
3829,204,0
3830,273,0
3831,331,0
3832,431,0
3833,622,0
3834,757,0
3835,859,0
3836,978,0
3837,1073,1
3838,1073,1
3839,1073,1
3840,1073,1
3841,1073,1
3842,1073,1
3843,1073,1
3844,1073,1
3845,1073,1
3846,1073,1
3847,1073,1
3848,23,0
3849,23,0
3850,24,0
3851,25,0
3852,29,0
3853,34,0
3854,40,0
3855,53,0
3856,61,0
3857,89,0
3858,116,0
3859,138,0
3860,204,0
3861,273,0
3862,331,0
3863,431,0
3864,622,0
3865,757,0
3866,859,0
3867,978,0
3868,1073,1
3869,1073,1
3870,1073,1
3871,521,0
3872,771,0
3873,877,1
3874,911,1
3875,921,2
3876,1029,3
3877,1127,4
3878,1148,6
3879,1215,7
3880,1820,10
3881,1820,10
3882,1820,10
3883,1820,10
3884,1820,10
3885,1820,10
3886,1820,10
3887,1820,10
3888,1820,10
3889,1820,10
3890,1820,10
3891,11,0
3892,12,0
3893,12,0
3894,15,0
3895,17,0
3896,27,0
3897,52,0
3898,70,0
3899,126,0
3900,247,0
3901,386,0
3902,521,0
3903,771,0
3904,877,1
3905,911,1
3906,921,2
3907,1029,3
3908,1127,4
3909,1148,6
3910,1215,7
3911,1820,10
3912,1820,10
3913,1820,10
3914,10,0
3915,10,0
3916,15,0
3917,16,0
3918,26,0
3919,37,0
3920,43,0
3921,80,0
3922,86,0
3923,101,0
3924,101,0
3925,101,0
3926,101,0
3927,101,0
3928,101,0
3929,101,0
3930,101,0
3931,101,0
3932,101,0
3933,101,0
3934,0,0
3935,0,0
3936,0,0
3937,0,0
3938,0,0
3939,1,0
3940,1,0
3941,1,0
3942,3,0
3943,5,0
3944,3,0
3945,10,0
3946,10,0
3947,15,0
3948,16,0
3949,26,0
3950,37,0
3951,43,0
3952,80,0
3953,86,0
3954,101,0
3955,101,0
3956,101,0
3957,0,0
3958,0,0
3959,0,0
3960,0,0
3961,0,0
3962,1,0
3963,2,0
3964,2,0
3965,3,0
3966,6,0
3967,6,0
3968,6,0
3969,6,0
3970,6,0
3971,6,0
3972,6,0
3973,6,0
3974,6,0
3975,6,0
3976,6,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,0,0
3984,0,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,1,0
3994,2,0
3995,2,0
3996,3,0
3997,6,0
3998,6,0
3999,6,0
4000,4,0
4001,5,0
4002,9,0
4003,11,0
4004,14,0
4005,19,0
4006,23,0
4007,33,1
4008,51,1
4009,66,1
4010,66,1
4011,66,1
4012,66,1
4013,66,1
4014,66,1
4015,66,1
4016,66,1
4017,66,1
4018,66,1
4019,66,1
4020,0,0
4021,0,0
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,0,0
4027,1,0
4028,1,0
4029,3,0
4030,4,0
4031,4,0
4032,5,0
4033,9,0
4034,11,0
4035,14,0
4036,19,0
4037,23,0
4038,33,1
4039,51,1
4040,66,1
4041,66,1
4042,66,1
4043,16,0
4044,20,0
4045,24,0
4046,30,1
4047,53,1
4048,77,1
4049,117,1
4050,185,2
4051,310,3
4052,381,4
4053,381,4
4054,381,4
4055,381,4
4056,381,4
4057,381,4
4058,381,4
4059,381,4
4060,381,4
4061,381,4
4062,381,4
4063,5,0
4064,5,0
4065,6,0
4066,7,0
4067,9,0
4068,10,0
4069,10,0
4070,11,0
4071,13,0
4072,13,0
4073,15,0
4074,16,0
4075,20,0
4076,24,0
4077,30,1
4078,53,1
4079,77,1
4080,117,1
4081,185,2
4082,310,3
4083,381,4
4084,381,4
4085,381,4
4086,52,0
4087,76,1
4088,103,1
4089,113,1
4090,142,1
4091,181,2
4092,205,3
4093,245,4
4094,267,5
4095,287,5
